Contig_Group	Location_BAF	Defense_Type	Total_Defense_Num	Total_Contig_Length	GCGB
MG_chr	After_Filter	Azaca	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	Azaca,PDC_S14	4	4028815897	0.0009928475518026383
MG_chr	After_Filter	BREX	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	Borvo	6	4028815897	0.0014892713277039574
MG_chr	After_Filter	BstA	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	Bunzi	1	4028815897	0.0002482118879506596
MG_chr	After_Filter	CBASS	125	4028815897	0.031026485993832446
MG_chr	After_Filter	CRISPRCas	852	4028815897	0.21147652853396195
MG_chr	After_Filter	CRISPRCas,CRISPRCas	20	4028815897	0.0049642377590131915
MG_chr	After_Filter	DRT	77	4028815897	0.019112315372200785
MG_chr	After_Filter	DRT,PDC_S05	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	DRT,PD_T4_6	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	DUF4238	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	Dazbog	8	4028815897	0.0019856951036052767
MG_chr	After_Filter	Druantia	20	4028815897	0.0049642377590131915
MG_chr	After_Filter	Dsr1	3	4028815897	0.0007446356638519787
MG_chr	After_Filter	Dsr2	3	4028815897	0.0007446356638519787
MG_chr	After_Filter	Dynamins	16	4028815897	0.003971390207210553
MG_chr	After_Filter	GAO_19	12	4028815897	0.002978542655407915
MG_chr	After_Filter	GAO_19,PDC_S05	4	4028815897	0.0009928475518026383
MG_chr	After_Filter	GAO_19,PDC_S05,RM	6	4028815897	0.0014892713277039574
MG_chr	After_Filter	GAO_19,RM	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	GAO_20	1	4028815897	0.0002482118879506596
MG_chr	After_Filter	GAO_29	4	4028815897	0.0009928475518026383
MG_chr	After_Filter	Gabija	36	4028815897	0.008935627966223745
MG_chr	After_Filter	Gabija,Wadjet	6	4028815897	0.0014892713277039574
MG_chr	After_Filter	Gasdermin	1	4028815897	0.0002482118879506596
MG_chr	After_Filter	HACHIMAN	3	4028815897	0.0007446356638519787
MG_chr	After_Filter	HEC_01	115	4028815897	0.02854436711432585
MG_chr	After_Filter	HEC_01,HEC_06	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	HEC_01,Menshen	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	HEC_01,PDC_M25	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	HEC_01,PDC_S02	4	4028815897	0.0009928475518026383
MG_chr	After_Filter	HEC_01,PDC_S09	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	HEC_01,PDC_S13	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	HEC_01,PDC_S31,Septu	9	4028815897	0.0022339069915559362
MG_chr	After_Filter	HEC_01,PD_T4_6	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	HEC_01,PD_T4_6,RM	6	4028815897	0.0014892713277039574
MG_chr	After_Filter	HEC_01,SoFic	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	HEC_01,Wadjet	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	HEC_02	18	4028815897	0.0044678139831118725
MG_chr	After_Filter	HEC_02,CBASS	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	HEC_02,RM	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	HEC_02,hma,Septu	9	4028815897	0.0022339069915559362
MG_chr	After_Filter	HEC_03	17	4028815897	0.0042196020951612125
MG_chr	After_Filter	HEC_04	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	HEC_05	24	4028815897	0.00595708531081583
MG_chr	After_Filter	HEC_05,PDC_S44	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	HEC_05,RM	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	HEC_06	89	4028815897	0.0220908580276087
MG_chr	After_Filter	HEC_06,HEC_09,hma	3	4028815897	0.0007446356638519787
MG_chr	After_Filter	HEC_06,PDC_M02,PDC_S06,RM	4	4028815897	0.0009928475518026383
MG_chr	After_Filter	HEC_06,RM	18	4028815897	0.0044678139831118725
MG_chr	After_Filter	HEC_06,RM,SoFic	3	4028815897	0.0007446356638519787
MG_chr	After_Filter	HEC_07	1	4028815897	0.0002482118879506596
MG_chr	After_Filter	HEC_08	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	HEC_09	41	4028815897	0.010176687405977042
MG_chr	After_Filter	HEC_09,PDC_S01	4	4028815897	0.0009928475518026383
MG_chr	After_Filter	HEC_09,PDC_S02	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	HEC_09,PDC_S18	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	ISG16_like	9	4028815897	0.0022339069915559362
MG_chr	After_Filter	ISG16_like,PDC_S31	4	4028815897	0.0009928475518026383
MG_chr	After_Filter	KIWA	5	4028815897	0.0012410594397532979
MG_chr	After_Filter	Lamassu_Family	9	4028815897	0.0022339069915559362
MG_chr	After_Filter	Lamassu_Family,hma	4	4028815897	0.0009928475518026383
MG_chr	After_Filter	Menshen	9	4028815897	0.0022339069915559362
MG_chr	After_Filter	Mokosh	31	4028815897	0.007694568526470447
MG_chr	After_Filter	Mokosh,PDC_S40,PT_SspABCD,PT_SspFGH,Tiamat	5	4028815897	0.0012410594397532979
MG_chr	After_Filter	Mokosh,PD_T4_6	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	No	0	4028815897	0.0
MG_chr	After_Filter	Old	1	4028815897	0.0002482118879506596
MG_chr	After_Filter	PDC_M01	1	4028815897	0.0002482118879506596
MG_chr	After_Filter	PDC_M02	3	4028815897	0.0007446356638519787
MG_chr	After_Filter	PDC_M03	14	4028815897	0.003474966431309234
MG_chr	After_Filter	PDC_M04	22	4028815897	0.005460661534914511
MG_chr	After_Filter	PDC_M04,SoFic	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PDC_M05	150	4028815897	0.037231783192598934
MG_chr	After_Filter	PDC_M05,PDC_S01	4	4028815897	0.0009928475518026383
MG_chr	After_Filter	PDC_M05,PDC_S04,PDC_S14	9	4028815897	0.0022339069915559362
MG_chr	After_Filter	PDC_M05,RM	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PDC_M05,SoFic	8	4028815897	0.0019856951036052767
MG_chr	After_Filter	PDC_M06	14	4028815897	0.003474966431309234
MG_chr	After_Filter	PDC_M07	6	4028815897	0.0014892713277039574
MG_chr	After_Filter	PDC_M09	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PDC_M09,Septu	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PDC_M09,SoFic,Septu	3	4028815897	0.0007446356638519787
MG_chr	After_Filter	PDC_M11	3	4028815897	0.0007446356638519787
MG_chr	After_Filter	PDC_M12	3	4028815897	0.0007446356638519787
MG_chr	After_Filter	PDC_M13	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PDC_M15	1	4028815897	0.0002482118879506596
MG_chr	After_Filter	PDC_M16	15	4028815897	0.0037231783192598934
MG_chr	After_Filter	PDC_M18	1	4028815897	0.0002482118879506596
MG_chr	After_Filter	PDC_M19	6	4028815897	0.0014892713277039574
MG_chr	After_Filter	PDC_M19,RM	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PDC_M21	5	4028815897	0.0012410594397532979
MG_chr	After_Filter	PDC_M23	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PDC_M24	4	4028815897	0.0009928475518026383
MG_chr	After_Filter	PDC_M25	5	4028815897	0.0012410594397532979
MG_chr	After_Filter	PDC_M25,PDC_S01,PDC_S02	3	4028815897	0.0007446356638519787
MG_chr	After_Filter	PDC_M26	1	4028815897	0.0002482118879506596
MG_chr	After_Filter	PDC_M28	3	4028815897	0.0007446356638519787
MG_chr	After_Filter	PDC_M29	1	4028815897	0.0002482118879506596
MG_chr	After_Filter	PDC_M30	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PDC_M31	8	4028815897	0.0019856951036052767
MG_chr	After_Filter	PDC_M32	3	4028815897	0.0007446356638519787
MG_chr	After_Filter	PDC_M34	4	4028815897	0.0009928475518026383
MG_chr	After_Filter	PDC_M35	3	4028815897	0.0007446356638519787
MG_chr	After_Filter	PDC_M38	4	4028815897	0.0009928475518026383
MG_chr	After_Filter	PDC_M41	7	4028815897	0.001737483215654617
MG_chr	After_Filter	PDC_M41,PDC_S10	4	4028815897	0.0009928475518026383
MG_chr	After_Filter	PDC_M44	1	4028815897	0.0002482118879506596
MG_chr	After_Filter	PDC_M45	1	4028815897	0.0002482118879506596
MG_chr	After_Filter	PDC_M48	1	4028815897	0.0002482118879506596
MG_chr	After_Filter	PDC_M51	4	4028815897	0.0009928475518026383
MG_chr	After_Filter	PDC_M55	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PDC_M56	3	4028815897	0.0007446356638519787
MG_chr	After_Filter	PDC_M57	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PDC_M60	1	4028815897	0.0002482118879506596
MG_chr	After_Filter	PDC_M61	1	4028815897	0.0002482118879506596
MG_chr	After_Filter	PDC_M62	1	4028815897	0.0002482118879506596
MG_chr	After_Filter	PDC_M64	1	4028815897	0.0002482118879506596
MG_chr	After_Filter	PDC_M66	12	4028815897	0.002978542655407915
MG_chr	After_Filter	PDC_S01	982	4028815897	0.2437440739675477
MG_chr	After_Filter	PDC_S01,PDC_S02	4	4028815897	0.0009928475518026383
MG_chr	After_Filter	PDC_S01,PDC_S02,RM	3	4028815897	0.0007446356638519787
MG_chr	After_Filter	PDC_S01,PDC_S02,SoFic	6	4028815897	0.0014892713277039574
MG_chr	After_Filter	PDC_S01,PDC_S03	8	4028815897	0.0019856951036052767
MG_chr	After_Filter	PDC_S01,PDC_S05	8	4028815897	0.0019856951036052767
MG_chr	After_Filter	PDC_S01,PDC_S08	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PDC_S01,PDC_S22,RM	3	4028815897	0.0007446356638519787
MG_chr	After_Filter	PDC_S01,PDC_S23	4	4028815897	0.0009928475518026383
MG_chr	After_Filter	PDC_S01,RM	6	4028815897	0.0014892713277039574
MG_chr	After_Filter	PDC_S01,Septu	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PDC_S01,SoFic	12	4028815897	0.002978542655407915
MG_chr	After_Filter	PDC_S02	555	4028815897	0.13775759781261607
MG_chr	After_Filter	PDC_S02,CBASS	4	4028815897	0.0009928475518026383
MG_chr	After_Filter	PDC_S02,PDC_S03	4	4028815897	0.0009928475518026383
MG_chr	After_Filter	PDC_S02,PDC_S04	6	4028815897	0.0014892713277039574
MG_chr	After_Filter	PDC_S02,PDC_S05	20	4028815897	0.0049642377590131915
MG_chr	After_Filter	PDC_S02,PDC_S05,RM	6	4028815897	0.0014892713277039574
MG_chr	After_Filter	PDC_S02,PDC_S13	4	4028815897	0.0009928475518026383
MG_chr	After_Filter	PDC_S02,PDC_S24,SoFic,mza	4	4028815897	0.0009928475518026383
MG_chr	After_Filter	PDC_S02,PDC_S38,CBASS	6	4028815897	0.0014892713277039574
MG_chr	After_Filter	PDC_S02,RM	30	4028815897	0.007446356638519787
MG_chr	After_Filter	PDC_S02,RM,Argonaute	6	4028815897	0.0014892713277039574
MG_chr	After_Filter	PDC_S02,RM,SoFic	3	4028815897	0.0007446356638519787
MG_chr	After_Filter	PDC_S02,SoFic	4	4028815897	0.0009928475518026383
MG_chr	After_Filter	PDC_S02,Wadjet	6	4028815897	0.0014892713277039574
MG_chr	After_Filter	PDC_S02,Zorya	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PDC_S02,hma	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PDC_S03	313	4028815897	0.07769032092855645
MG_chr	After_Filter	PDC_S03,PDC_S07	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PDC_S03,PDC_S08	8	4028815897	0.0019856951036052767
MG_chr	After_Filter	PDC_S03,PDC_S60	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PDC_S03,SoFic	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PDC_S04	84	4028815897	0.020849798587855402
MG_chr	After_Filter	PDC_S04,PDC_S09	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PDC_S04,PDC_S14	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PDC_S04,PDC_S22,RM	6	4028815897	0.0014892713277039574
MG_chr	After_Filter	PDC_S04,SoFic	38	4028815897	0.009432051742125063
MG_chr	After_Filter	PDC_S05	315	4028815897	0.07818674470445776
MG_chr	After_Filter	PDC_S05,Argonaute	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PDC_S05,CRISPRCas	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PDC_S05,PDC_S13,RM	3	4028815897	0.0007446356638519787
MG_chr	After_Filter	PDC_S05,PDC_S14	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PDC_S05,PDC_S23	10	4028815897	0.0024821188795065958
MG_chr	After_Filter	PDC_S05,PDC_S23,RM,SoFic	8	4028815897	0.0019856951036052767
MG_chr	After_Filter	PDC_S05,PDC_S23,SoFic	3	4028815897	0.0007446356638519787
MG_chr	After_Filter	PDC_S05,PDC_S34	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PDC_S05,PDC_S72	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PDC_S05,PrrC	4	4028815897	0.0009928475518026383
MG_chr	After_Filter	PDC_S05,RM	10	4028815897	0.0024821188795065958
MG_chr	After_Filter	PDC_S05,Septu	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PDC_S05,SoFic	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PDC_S06	19	4028815897	0.0047160258710625316
MG_chr	After_Filter	PDC_S07	344	4028815897	0.0853848894550269
MG_chr	After_Filter	PDC_S07,RM	10	4028815897	0.0024821188795065958
MG_chr	After_Filter	PDC_S08	199	4028815897	0.049394165702181254
MG_chr	After_Filter	PDC_S08,PDC_S09,dXTPase	3	4028815897	0.0007446356638519787
MG_chr	After_Filter	PDC_S08,PDC_S52	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PDC_S08,PDC_S55	12	4028815897	0.002978542655407915
MG_chr	After_Filter	PDC_S08,RM	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PDC_S09	372	4028815897	0.09233482231764535
MG_chr	After_Filter	PDC_S09,PDC_S14	6	4028815897	0.0014892713277039574
MG_chr	After_Filter	PDC_S09,RM	8	4028815897	0.0019856951036052767
MG_chr	After_Filter	PDC_S09,dXTPase	4	4028815897	0.0009928475518026383
MG_chr	After_Filter	PDC_S10	54	4028815897	0.013403441949335616
MG_chr	After_Filter	PDC_S11	46	4028815897	0.01141774684573034
MG_chr	After_Filter	PDC_S11,RM	4	4028815897	0.0009928475518026383
MG_chr	After_Filter	PDC_S11,SoFic	6	4028815897	0.0014892713277039574
MG_chr	After_Filter	PDC_S12	97	4028815897	0.024076553131213978
MG_chr	After_Filter	PDC_S12,RM	4	4028815897	0.0009928475518026383
MG_chr	After_Filter	PDC_S13	110	4028815897	0.027303307674572553
MG_chr	After_Filter	PDC_S13,CRISPRCas	6	4028815897	0.0014892713277039574
MG_chr	After_Filter	PDC_S13,PrrC	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PDC_S13,RM	10	4028815897	0.0024821188795065958
MG_chr	After_Filter	PDC_S14	58	4028815897	0.014396289501138256
MG_chr	After_Filter	PDC_S14,PDC_S24	6	4028815897	0.0014892713277039574
MG_chr	After_Filter	PDC_S15	37	4028815897	0.009183839854174404
MG_chr	After_Filter	PDC_S15,SoFic	4	4028815897	0.0009928475518026383
MG_chr	After_Filter	PDC_S16	33	4028815897	0.008190992302371766
MG_chr	After_Filter	PDC_S16,CBASS	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PDC_S16,PDC_S21	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PDC_S16,PDC_S70,CBASS	3	4028815897	0.0007446356638519787
MG_chr	After_Filter	PDC_S17	22	4028815897	0.005460661534914511
MG_chr	After_Filter	PDC_S18	27	4028815897	0.006701720974667808
MG_chr	After_Filter	PDC_S18,Argonaute	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PDC_S18,PDC_S19	4	4028815897	0.0009928475518026383
MG_chr	After_Filter	PDC_S18,SoFic	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PDC_S19	4	4028815897	0.0009928475518026383
MG_chr	After_Filter	PDC_S19,PDC_S23	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PDC_S19,shedu	4	4028815897	0.0009928475518026383
MG_chr	After_Filter	PDC_S20	7	4028815897	0.001737483215654617
MG_chr	After_Filter	PDC_S21	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PDC_S22	43	4028815897	0.010673111181878362
MG_chr	After_Filter	PDC_S22,CRISPRCas	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PDC_S22,RM	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PDC_S23	32	4028815897	0.007942780414421107
MG_chr	After_Filter	PDC_S23,CRISPRCas	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PDC_S24	44	4028815897	0.010921323069829021
MG_chr	After_Filter	PDC_S24,SoFic	6	4028815897	0.0014892713277039574
MG_chr	After_Filter	PDC_S25	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PDC_S26	20	4028815897	0.0049642377590131915
MG_chr	After_Filter	PDC_S26,PDC_S37,SoFic	6	4028815897	0.0014892713277039574
MG_chr	After_Filter	PDC_S26,Septu	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PDC_S27	48	4028815897	0.01191417062163166
MG_chr	After_Filter	PDC_S27,RM	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PDC_S27,SoFic	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PDC_S27,Wadjet,Zorya	3	4028815897	0.0007446356638519787
MG_chr	After_Filter	PDC_S28	7	4028815897	0.001737483215654617
MG_chr	After_Filter	PDC_S28,hma,Septu	3	4028815897	0.0007446356638519787
MG_chr	After_Filter	PDC_S29	94	4028815897	0.023331917467362
MG_chr	After_Filter	PDC_S29,dXTPase	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PDC_S30	4	4028815897	0.0009928475518026383
MG_chr	After_Filter	PDC_S31	26	4028815897	0.006453509086717149
MG_chr	After_Filter	PDC_S31,PDC_S35	6	4028815897	0.0014892713277039574
MG_chr	After_Filter	PDC_S32	7	4028815897	0.001737483215654617
MG_chr	After_Filter	PDC_S33	8	4028815897	0.0019856951036052767
MG_chr	After_Filter	PDC_S34	14	4028815897	0.003474966431309234
MG_chr	After_Filter	PDC_S35	14	4028815897	0.003474966431309234
MG_chr	After_Filter	PDC_S36	21	4028815897	0.005212449646963851
MG_chr	After_Filter	PDC_S36,SoFic	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PDC_S37	14	4028815897	0.003474966431309234
MG_chr	After_Filter	PDC_S38	11	4028815897	0.0027303307674572553
MG_chr	After_Filter	PDC_S38,PDC_S70	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PDC_S39	3	4028815897	0.0007446356638519787
MG_chr	After_Filter	PDC_S40	37	4028815897	0.009183839854174404
MG_chr	After_Filter	PDC_S41	33	4028815897	0.008190992302371766
MG_chr	After_Filter	PDC_S41,SoFic	6	4028815897	0.0014892713277039574
MG_chr	After_Filter	PDC_S42	3	4028815897	0.0007446356638519787
MG_chr	After_Filter	PDC_S43	22	4028815897	0.005460661534914511
MG_chr	After_Filter	PDC_S44	17	4028815897	0.0042196020951612125
MG_chr	After_Filter	PDC_S45	7	4028815897	0.001737483215654617
MG_chr	After_Filter	PDC_S46	3	4028815897	0.0007446356638519787
MG_chr	After_Filter	PDC_S47	4	4028815897	0.0009928475518026383
MG_chr	After_Filter	PDC_S48	13	4028815897	0.0032267545433585744
MG_chr	After_Filter	PDC_S51	1	4028815897	0.0002482118879506596
MG_chr	After_Filter	PDC_S52	22	4028815897	0.005460661534914511
MG_chr	After_Filter	PDC_S52,RM,Tiamat,Gabija	8	4028815897	0.0019856951036052767
MG_chr	After_Filter	PDC_S54	6	4028815897	0.0014892713277039574
MG_chr	After_Filter	PDC_S55	29	4028815897	0.007198144750569128
MG_chr	After_Filter	PDC_S56	1	4028815897	0.0002482118879506596
MG_chr	After_Filter	PDC_S57	11	4028815897	0.0027303307674572553
MG_chr	After_Filter	PDC_S58	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PDC_S60	6	4028815897	0.0014892713277039574
MG_chr	After_Filter	PDC_S61	1	4028815897	0.0002482118879506596
MG_chr	After_Filter	PDC_S62	11	4028815897	0.0027303307674572553
MG_chr	After_Filter	PDC_S63	1	4028815897	0.0002482118879506596
MG_chr	After_Filter	PDC_S64	1	4028815897	0.0002482118879506596
MG_chr	After_Filter	PDC_S65	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PDC_S66	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PDC_S67	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PDC_S68	12	4028815897	0.002978542655407915
MG_chr	After_Filter	PDC_S68,RM	4	4028815897	0.0009928475518026383
MG_chr	After_Filter	PDC_S68,Tiamat	4	4028815897	0.0009928475518026383
MG_chr	After_Filter	PDC_S69	7	4028815897	0.001737483215654617
MG_chr	After_Filter	PDC_S70	134	4028815897	0.03326039298538838
MG_chr	After_Filter	PDC_S70,CRISPRCas	16	4028815897	0.003971390207210553
MG_chr	After_Filter	PDC_S70,RM	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PDC_S72	10	4028815897	0.0024821188795065958
MG_chr	After_Filter	PDC_S72,SoFic	4	4028815897	0.0009928475518026383
MG_chr	After_Filter	PDC_S73	3	4028815897	0.0007446356638519787
MG_chr	After_Filter	PD_Lambda_1	31	4028815897	0.007694568526470447
MG_chr	After_Filter	PD_Lambda_1,PDC_S11,SoFic	6	4028815897	0.0014892713277039574
MG_chr	After_Filter	PD_Lambda_2	7	4028815897	0.001737483215654617
MG_chr	After_Filter	PD_T4_1,PDC_S05,PrrC,RM,Argonaute	5	4028815897	0.0012410594397532979
MG_chr	After_Filter	PD_T4_1,PrrC,RM,Argonaute	4	4028815897	0.0009928475518026383
MG_chr	After_Filter	PD_T4_2	4	4028815897	0.0009928475518026383
MG_chr	After_Filter	PD_T4_3	9	4028815897	0.0022339069915559362
MG_chr	After_Filter	PD_T4_3,RM	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PD_T4_4	3	4028815897	0.0007446356638519787
MG_chr	After_Filter	PD_T4_5	1	4028815897	0.0002482118879506596
MG_chr	After_Filter	PD_T4_6	6389	4028815897	1.585825752116764
MG_chr	After_Filter	PD_T4_6,Gabija	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PD_T4_6,PDC_S01	6	4028815897	0.0014892713277039574
MG_chr	After_Filter	PD_T4_6,PDC_S03	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PD_T4_6,PDC_S08	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PD_T4_6,RM	4	4028815897	0.0009928475518026383
MG_chr	After_Filter	PD_T4_6,TerY_P	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PD_T4_6,Viperin	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PD_T4_6,Zorya	6	4028815897	0.0014892713277039574
MG_chr	After_Filter	PD_T4_7	3	4028815897	0.0007446356638519787
MG_chr	After_Filter	PD_T4_9	3	4028815897	0.0007446356638519787
MG_chr	After_Filter	PD_T7_1or5	11	4028815897	0.0027303307674572553
MG_chr	After_Filter	PD_T7_3	3	4028815897	0.0007446356638519787
MG_chr	After_Filter	PD_T7_4	1	4028815897	0.0002482118879506596
MG_chr	After_Filter	PT_SspABCD	3	4028815897	0.0007446356638519787
MG_chr	After_Filter	Paris	3	4028815897	0.0007446356638519787
MG_chr	After_Filter	PrrC	12	4028815897	0.002978542655407915
MG_chr	After_Filter	PrrC,RM	6	4028815897	0.0014892713277039574
MG_chr	After_Filter	PsyrTA	12	4028815897	0.002978542655407915
MG_chr	After_Filter	PsyrTA,KIWA	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	PsyrTA,Zorya	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	RM	637	4028815897	0.15811097262457013
MG_chr	After_Filter	RM,Argonaute	2	4028815897	0.0004964237759013192
MG_chr	After_Filter	RM,CRISPRCas	4	4028815897	0.0009928475518026383
MG_chr	After_Filter	RM,Septu	8	4028815897	0.0019856951036052767
MG_chr	After_Filter	RM,SoFic	12	4028815897	0.002978542655407915
MG_chr	After_Filter	RM,Tiamat,KIWA	3	4028815897	0.0007446356638519787
MG_chr	After_Filter	RM,VSPR	20	4028815897	0.0049642377590131915
MG_chr	After_Filter	RM,Wadjet	4	4028815897	0.0009928475518026383
MG_chr	After_Filter	RM,darTG	4	4028815897	0.0009928475518026383
MG_chr	After_Filter	Retron	12	4028815897	0.002978542655407915
MG_chr	After_Filter	RosmerTA	28	4028815897	0.006949932862618468
MG_chr	After_Filter	SEFIR	18	4028815897	0.0044678139831118725
MG_chr	After_Filter	SEFIR,Argonaute	2	4028815897	0.0004964237759013192
